id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
816523902,*CC(*)OC(=O)c1ccncc1,,0.34235599,,,,83.542534,,0.35241833,0.010062343292007447,0.17094278,,1.1374475,,13.360491,
816594704,*CC(*)C(=O)OCC(F)(F)C(F)(F)F,,0.33021141,,,,-75.19227,,0.32358807,0.006623336746368391,0.14109926,,1.3209434,,13.940889,
816699374,*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,,0.37741586,,,,11.285515,,0.37913284,0.0017169770571136556,0.21323533,,1.0807674,,11.988589,
816729790,*Nc1ccc(C(c2ccc(N)cc2)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36920269,,,,191.1532,,0.36811686,0.0010858343786621094,0.24206448,,1.1173913,,19.464838,
816767607,*CCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,,,0.4165,0.92091158,20.46088256,37.66846,,0.37382025,,0.39344597,0.023054031372070294,0.9180808,0.0028307732678222175,22.228043,1.7671600425390608
816771422,*CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,,,0.287,0.959755769,19.44997486,-18.79866,,0.3604065,,0.2908684,0.003868401527404808,0.95669883,0.00305693410391239,18.332678,1.1172970188134776
817102906,*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,,0.33714528,,,,0.6524124,,0.33497477,0.002170514222412101,0.24964418,,1.0860167,,17.458654,
817179455,*CCN(*)C(=O)CCCCCCCC,-49.55374382,,,,,23.240868,72.79461143474609,0.377936,,0.2649083,,0.90178645,,11.918001,
817222485,*CCC=C(*)CCCCCCCCCC,,0.40745292,,,,-38.865997,,0.4089319,0.001478990991668705,0.33944327,,0.80262625,,14.116439,
817646682,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(OCc3ccccc3)cc2)cc1,,0.34505383,,,,43.62557,,0.34493378,0.00012005195243836031,0.2003075,,1.1157869,,12.831241,
817764960,*Oc1ccc(Oc2ccc(Oc3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,136.3718208,,,,,150.65256,14.28073657304688,0.35356086,,0.29975176,,1.1901481,,26.510185,
818720899,*OCCOC(=O)c1cccc(C(=O)OCCOc2nc(-c3ccc(OCCCC)cc3)nc(*)c2-c2ccc(OC)cc2)c1,,0.35974624,,,,32.49662,,0.35251388,0.0072323604624175974,0.2370094,,1.114996,,14.420588,
818853032,*CC(C)(CC)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35540471,,,,69.877754,,0.35376984,0.0016348711900329715,0.2205319,,1.05186,,16.387968,
819286039,*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,411.97,,,,,399.73288,12.237120361328152,0.4053391,,0.41712067,,0.9862205,,27.097782,
819429551,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.37088138,,,,241.46371,,0.37561,0.004728613934631365,0.20366769,,1.1702248,,21.017286,
819812613,*Nc1ccc(Cc2ccc(N*)c(-c3ccccc3)c2-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,,0.37242731,,,,228.604,,0.36595994,0.006467367659149181,0.22894312,,1.069911,,17.151684,
819863073,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,,0.35983629,,,,215.75186,,0.35597315,0.00386313569358826,0.2667936,,1.270147,,24.23054,
819957053,*Nc1ccc(CC(C)(C)NC(=O)CCC(*)=O)cc1,,0.33397161,,,,122.78181,,0.32993245,0.004039158751831029,0.23914619,,1.0890192,,18.96949,
820067576,*CC(O)CN(CC(O)CN(*)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35876659,,,,42.914543,,0.3516202,0.007146392703857418,0.21528113,,1.1758461,,13.67563,
820073046,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,,0.35449352,,,,205.8748,,0.356953,0.0024594750618743833,0.27818796,,1.2181417,,22.120123,
820293105,*Oc1ccc(OC(=O)CCCCCCCCC(*)=O)cc1,,0.35187189,0.257,1.048950682,23.48222813,-0.50455475,,0.34502244,0.006849450043334981,0.29461494,0.03761494088172912,1.045568,0.0033826926506348443,20.772459,2.709769099848632
820510299,*Nc1ccc(NC(=S)NC(=O)c2ccc(C(=O)NC(*)=S)cc2)cc1,220.8197438,,,,,150.26956,70.55018203242187,0.32766446,,0.25121123,,1.2538285,,20.530869,
820601696,*C(=O)c1ccc2ncc(-c3ccc(-c4cnc5ccc(*)cc5n4)cc3)nc2c1,,0.40401109,,,,300.4177,,0.39657593,0.007435162265625017,0.3505333,,1.1198857,,26.348957,
820692130,*CC(=O)Nc1ccc(NC(=O)CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.32771486,,,,153.30692,,0.32735908,0.00035577968536376625,0.23942573,,1.2206385,,19.162611,
821219964,*CC(*)C(=O)Oc1ccc(C(=O)O)cc1,,0.31040659,,,,33.156605,,0.31823522,0.007828628524932879,0.20483851,,1.198702,,13.319582,
821229257,*Oc1ccc(OC(=O)CCCCCCCC(*)=O)cc1,-6.058372606,,,,,14.684441,20.742813218792968,0.34511647,,0.27875653,,1.0648692,,24.268646,
821537914,*CC(*)c1ccccc1C(=O)OC,,0.35299495,0.1736666666666666,,,119.18657,,0.35434026,0.0013453052604675553,0.17977677,0.006110106190045733,1.0251391,,13.095212,
821542361,*Sc1ccc(Nc2ccc(*)cc2)cc1,,0.3997415,,,,85.69772,,0.3764275,0.02331399855995181,0.2641525,,1.2246035,,24.588194,
821655324,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37014915,,,,112.96109,,0.36853385,0.001615300283813459,0.2639442,,1.0850818,,18.928331,
821914285,*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,,0.39473937,,,,271.9893,,0.39792055,0.003181178915863059,0.19000906,,1.1443347,,19.98716,
822072702,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N4C(=O)c5ccc(*)cc5C4=O)cc2)C3=O)cc1,-71.68107141,,,,,157.9234,229.60447228890627,0.34532294,,0.21875857,,1.2567649,,20.39981,
822079361,*CC(*)C(=O)NCP(=O)(O)O,,0.26739328,,,,55.772816,,0.28352368,0.01613039877960204,0.18393782,,1.2927946,,13.903436,
822137197,*CCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,,,0.261,,,58.20909,,0.35386872,,0.29370466,0.03270465874671935,1.0382643,,21.22588,
822757140,*CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,,0.35185553,,,,74.11998,,0.34883466,0.003020866370468167,0.20815185,,1.1549772,,15.4810705,
822972602,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(*)=O,64.69850401,,,,,71.08982,6.391316851816413,0.3198737,,0.29027647,,1.0892526,,18.709948,
823244753,*Nc1nc(N*)c(N)nc1N,,0.31946255,,,,197.07675,,0.31466758,0.004794967488098156,0.21814874,,1.186423,,16.438076,
823634116,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.38545979,,,,242.68835,,0.3811517,0.004308084019699121,0.17886317,,1.2050483,,19.27489,
824512000,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.34911505,,,,16.688751,,0.34866264,0.0004524053752898993,0.25423846,,1.0437319,,17.49919,
825127348,*c1ccc2cc(-c3nc4ccc(-c5ccc6nc(*)[nH]c6c5)cc4[nH]3)ccc2c1,,0.43811052,,,,400.1673,,0.4284293,0.009681214446563724,0.42174178,,1.0311159,,25.935253,
825973293,*c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,,0.39578665,,,,235.29684,,0.39663503,0.0008483757396697822,0.17826445,,1.0861605,,16.14794,
826258963,*C=CC1CC(*)C(C(=O)OCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1C(=O)OCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,27.68661296,,,,,42.941696,15.255083206992186,0.36076763,,0.22645617,,1.0692995,,14.8866,
826441672,*NC1CC(C)(C)CC(C)(CNC(=O)c2cc(NC(=O)C(C(C)CC)N3C(=O)c4ccccc4C3=O)cc(C(*)=O)c2)C1,,0.34594928,,,,141.33524,,0.3505342,0.004584920668334935,0.21595545,,1.0221058,,16.138361,
827035363,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,,0.33464221,,,,6.5322113,,0.33788332,0.003241113431015019,0.23345447,,1.0845728,,19.324512,
827086896,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.397283,,,,239.87149,,0.4087718,0.011488812915802005,0.25828502,,1.214568,,27.713821,
827590818,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.37388099,,,,199.65115,,0.3709303,0.0029506759359741452,0.241819,,1.1741049,,20.814371,
828069066,*CC(CC(*)(C#N)C#N)c1ccc(F)cc1,,0.39106819,,,,96.80484,,0.38862643,0.0024417635416412176,0.15946433,,1.0888212,,16.272848,
828078901,*c1ccc(Oc2ccc(P(C)(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,,0.38109983,,,,234.80481,,0.38068986,0.0004099706097411837,0.20767127,,1.1319137,,18.06408,
828636202,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,,0.3631737,,,,215.81976,,0.3595813,0.0035924083244323612,0.23437257,,1.1479306,,19.387169,
828717601,*Nc1ccc(CCc2ccc(CCc3ccc(N*)cc3)cc2)cc1,,0.34961202,,,,80.892,,0.3444167,0.0051953122458648915,0.293973,,1.0930907,,21.15596,
828807298,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C(F)(F)F)cc5)n4)cc3)c(C(F)(F)F)c1)C2=O,,0.36226702,,,,188.67564,,0.36909404,0.006827023970108037,0.20640928,,1.1493665,,20.731602,
828904716,*CCCCCCNC(=O)CCC(C)CC(=O)N*,,0.33972833,,,,35.257965,,0.34419334,0.004465009347839333,0.29328427,,0.9678011,,19.084625,
829968625,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(Cl)cc3)c3ccccc23)cc1,,0.36207231,,,,35.84263,,0.35856992,0.0035023899369812095,0.19361523,,1.094383,,12.891151,
829981361,*Oc1ccc(C(C)(C)c2ccc(OC(=O)NC(=O)c3cc(C(=O)NC(*)=O)cc(C(C)(C)C)c3)cc2)cc1,,0.3446568,,,,144.56029,,0.35110372,0.006446923049163833,0.21263222,,1.0845214,,17.620815,
830475899,*CCCNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCCCOCCOCCO*,,0.34027118,,,,32.772243,,0.34077632,0.0005051442721557553,0.25924945,,1.069486,,16.810856,
831848484,*CCC(C)CC(=O)O*,,0.34423811,,,,-10.555031,,0.34338745,0.0008506552518462995,0.23891658,,1.0101162,,20.965137,
831990105,*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,,0.3239093,,,,155.75694,,0.32684037,0.0029310708934783825,0.20262328,,1.2167658,,16.872879,
832112945,*CCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,,0.33800885,,,,46.69925,,0.33309072,0.004918127439117459,0.23866238,,1.1545529,,18.985209,
832174357,*CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,17.27783213,,,,,-20.79728,38.075111487910156,0.3782274,,0.37118396,,0.9311175,,22.180685,
832267594,*C1C(=O)N(c2ccc(O[Si](C)(C)C)cc2)C(=O)C1*,,0.43916684,,,,145.73195,,0.43439886,0.004767980260696414,0.15273423,,1.0190005,,12.647512,
832293069,*CCN(*)C(=O)c1c(F)cccc1F,,0.34715202,,,,80.39172,,0.34918246,0.002030436731796259,0.14060688,,1.2413896,,15.318388,
832907527,*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)cccc12,,0.32826884,,,,197.99835,,0.3300987,0.0018298486024475036,0.25331846,,1.2343644,,19.770983,
832948495,*Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N*)cc3)c2)cc1,,0.348951605,,,,165.36774,,0.3556223,0.006670686564941408,0.25064197,,1.092976,,19.416096,
833018953,*CCCC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,,0.34232189,,,,116.24644,,0.33911493,0.0032069557939911064,0.24580316,,1.0486934,,18.97895,
833673959,*O[Si](C)(C)CCCCCC[Si](*)(C)C,,0.44650373,,,,-50.132652,,0.4186353,0.027868421257476794,0.29296488,,0.89012784,,17.246706,
834012774,*CC(*)c1cccc(N(c2ccc(C)cc2)c2ccc(C)cc2)c1,,0.42262302,,0.975794098,10.58513595,148.0777,,0.42369375,0.001070726328353866,0.1732492,,0.9505566,0.02523752174801641,13.038528,2.4533924923828128
834236236,*Nc1ccc2c(c1)C(C)(C)c1cc3c(N*)c4ccccc4c(N)c3cc1-2,,0.38120825,,,,188.57732,,0.3573013,0.02390695519638064,0.22758743,,1.0435545,,16.864166,
834328037,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,,0.38060796,,,,51.862087,,0.367415,0.013192949070892357,0.31328362,,1.0449208,,21.006283,
834450099,*C(=O)Nc1cc(NC(=O)c2cncc(*)c2)cc(-c2nnc(-c3ccccn3)o2)c1,,0.36789463,,,,225.03122,,0.3840407,0.0161460833102417,0.21863759,,1.1998805,,18.969881,
834642680,*c1ccc(-c2ccc(S(=O)(=O)NCCNS(*)(=O)=O)cc2)cc1,173.2454244,,,,,77.54144,95.70398152890624,0.3540759,,0.24592283,,1.3267329,,21.556911,
835449661,*CCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,,0.34163356,,,,51.356113,,0.3387296,0.002903969822463992,0.25515428,,1.1128356,,19.42274,
835465429,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccccc2)cc1,,0.3703315,,,,6.015793,,0.37197044,0.0016389449176788529,0.24332957,,0.99152,,13.021945,
836337726,*c1ccc2oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(S(*)(=O)=O)cc5)cc4)cc3c2c1,,0.37867656,,,,248.73972,,0.38176298,0.0030864214147949265,0.24740097,,1.2314881,,23.39306,
836390884,*Nc1cc2c(cc1N*)C(C[C@H](CC)CCCC)(C[C@H](CC)CCCC)c1cc(N)c(N)cc1-2,,0.35441352,,,,143.64473,,0.36408666,0.009673137762527484,0.22167957,,0.94490933,,13.894758,
836759737,*CC(C)(CO*)COCC(F)(F)C(F)(F)C(F)(F)F,,0.35888622,,,,-87.13871,,0.3375483,0.021337934277267434,0.13345668,,1.296271,,15.004236,
836965269,*CC(=O)Nc1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.33219113,,,,132.79977,,0.3310986,0.001092543679122926,0.20727961,,1.2242861,,17.388414,
837296086,*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.34736304,,,,104.511086,,0.34418023,0.0031828136740112423,0.19965015,,1.259101,,18.38899,
837351512,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3cccc(C)c32)cc1,,0.37209959,,,,229.90411,,0.36851048,0.0035891053045654098,0.2272229,,1.0716355,,17.98143,
837417544,*Nc1ccc(-c2ccc(N*)cc2C(F)(F)F)c(C(F)(F)F)c1,,0.34397372,,,,146.2714,,0.3380425,0.0059312223651122875,0.21398178,,1.1975417,,20.942627,
837604570,*CCCCOCCCCOCCCCOC(=O)c1ccc(N=Cc2cc(OCCC(C)CCCC(C)C)c(C=Nc3ccc(C(=O)O*)cc3)cc2OCCC(C)CCCC(C)C)cc1,,0.37606592,,,,3.0377731,,0.37588796,0.00017795980445861614,0.27261525,,0.97495604,,18.308163,
838168073,*C(=O)NCCNC(=O)c1ncn(C)c1*,,0.30881015,,,,117.59498,,0.32577994,0.016969794658279413,0.2069888,,1.1032296,,15.293457,
838352971,*Nc1ccc2c(c1)Cc1cc(N*)c(N)cc1-2,,0.35883354,,,,199.48587,,0.34299815,0.015835392989196784,0.24780634,,1.1010456,,17.698545,
838510907,*Oc1ccc(C(=O)c2cccc(-c3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,,0.36823829,,,,190.93109,,0.3682367,1.599240341210173e-06,0.25642,,1.1570288,,23.13498,
838925791,*CCCN(C)c1ccc(C(=O)c2ccc(N(*)C)cc2)cc1,,0.37870937,,,,75.40683,,0.37133747,0.007371896607513417,0.2693133,,1.0035181,,18.62978,
839165953,*N[C@@H](CCC[C@H](N*)C(=O)[C@@H](N)[C@@H](C)O)C(=O)O,,0.30156557,,,,119.81597,,0.30048466,0.0010809127124023488,0.18501297,,1.1599336,,15.291773,
839183601,*OC(C)CC(*)=O,,0.33260696,,,,-19.12233,,0.3476182,0.015011232434310906,0.20665301,,0.9990163,,17.209381,
839463211,*Nc1noc2nc3c(C(=O)OCC)cc(C(=O)c4ccc(C)cc4)c(N)c3c(N*)c12,,0.33167362,,,,206.36554,,0.35172623,0.020052613959197996,0.20748186,,1.1301328,,16.968992,
839630987,*c1cccc(OCCCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.3592549,,,,40.253746,,0.35591295,0.0033419463848113895,0.27104527,,1.0449207,,18.40879,
839752989,*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,,,0.303,0.949699751,22.28109939,4.5886536,,0.3636355,,0.32634252,0.023342523097991952,0.9482863,0.0014134560628662474,20.411907,1.8691921939550795
839878795,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)c6ccccc6C(=O)N5C)cc4)cc3)cc2)cc1,,0.39435805,,,,205.03983,,0.38221908,0.012138973843383805,0.2249221,,1.1205444,,18.465355,
840186031,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,,0.38721196,,,,274.5125,,0.38618568,0.0010262841405487277,0.28377548,,1.2150576,,23.153484,
840194928,*CCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.37504022,,0.949326163,16.72244264,63.238953,,0.37006038,0.004979835726470927,0.26511648,,0.96675605,0.017429882818328912,15.714895,1.0075473915869146
840303746,*CC(O)CN(CCO)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(CCO)CC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,,0.33980494,,,,52.893528,,0.34560072,0.005795784220275879,0.2090087,,1.1791769,,16.470903,
840698807,*CC(*)C(=O)OCC(C)CC,,0.37285766,0.221,0.919640881,13.54986722,9.104874,,0.37586603,0.0030083656862640584,0.220299,0.0007009944915771504,0.9320832,0.01244230848745731,12.625694,0.9241729450976557
841055334,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.3824439,,,,284.61267,,0.3789892,0.0034547101367950472,0.2853529,,1.1548451,,23.923891,
841072650,*c1ccc(N(*)CCCCCCC)cc1,110.7170963,,,,,-9.910614,120.62771031367187,0.40323135,,0.3108069,,0.92020917,,16.981144,
841081788,*CCCCNC(=O)CC(=O)N*,,0.30389328,,,,47.47211,,0.30604064,0.00214736464569093,0.27543655,,1.109846,,18.98849,
841226784,*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccccc3)cc2)cc1,,0.34391945,,,,82.76541,,0.35090822,0.006988769814300522,0.18979847,,1.0937515,,12.388542,
841328550,*c1cc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)cc(C(F)(F)F)c1,,0.37446524,,,,272.43005,,0.3732003,0.0012649426443481215,0.21862559,,1.2207018,,20.097454,
841576889,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,,0.38634637,,,,235.30649,,0.38592044,0.00042593480979918885,0.23143274,,1.1248858,,18.883951,
842024022,*Oc1ccc(OC2(F)C(*)(F)C(F)(F)C2(F)F)cc1,,0.34021379,,,,118.54215,,0.34325886,0.0030450677270507653,0.16785309,,1.3570981,,21.497961,
842148313,*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3ccccc3C)c2-c2ccccc2C)cc1,,0.37961071,,,,276.46738,,0.37950572,0.00010498628517152664,0.22732262,,0.9908351,,17.909409,
842167683,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CCC3C4)cc2)cc1,,0.38120517,,,,219.5589,,0.3791567,0.0020484612826537907,0.23916417,,1.1337708,,19.896553,
842432665,*CC1CCC(COC(=O)CCCCCCCCCCC(=O)O*)CC1,,,0.279,,,20.100525,,0.36205178,,0.2772829,0.0017171063423156996,0.9647426,,17.81987,
842879180,*CC(*)(C)C(=O)Oc1ccccc1C,,,0.1905,1.024902598,13.62318206,143.43256,,0.35471177,,0.1400021,0.05049789834022522,0.97541445,0.04948814306301874,12.034099,1.589083434816894
843120215,*Oc1c(OC)cc(-c2cc(OC)c(OC(=O)c3cccc(C(*)=O)c3)c(OC)c2)cc1OC,,0.34670291,,,,91.11993,,0.34867078,0.0019678706587219486,0.19470015,,1.0821564,,15.743779,
843575922,*CCOCCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,,0.34013313,,,,67.87527,,0.33952934,0.0006037945011901913,0.26498336,,1.1482314,,20.788284,
843758383,*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,,0.43055287,,,,300.10916,,0.41947478,0.011078089440460182,0.17396054,,1.0498024,,19.84527,
843894109,*Nc1ccc(C(c2ccc(N*)cc2)=c2ccc(=C)cc2)cc1,,0.364906,,,,163.20996,,0.35674798,0.008158015113830575,0.26903477,,1.0997382,,19.881365,
844100895,*CCOCCOP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,,0.35788799,,,,37.26714,,0.356953,0.0009349949381255995,0.2273004,,1.1640973,,17.6972,
844147775,*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCCC)C(=O)N*,,,0.3505,0.889924513,16.83151528,33.791813,,0.3834774,,0.32629842,0.024201584339141824,0.87280124,0.017123268741119357,14.72975,2.1017656004345717
844156595,*c1cc(C(=O)OCCCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,,0.3651339,,,,116.768875,,0.36445025,0.0006836539043426626,0.20066698,,1.082052,,15.287843,
844411055,*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.38257569,,,,198.70541,,0.38176906,0.0008066289114380121,0.20080745,,1.1491382,,18.968548,
844805086,*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,,0.42531677,,,,404.82214,,0.4346394,0.009322624283294667,0.23746963,,1.0879269,,23.94215,
845322563,*CCCCCCC(=O)N*,,0.35135573,,,,20.37674,,0.34605956,0.005296169224243141,0.3059765,,0.9858214,,20.824562,
845810761,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,,0.37728545,,,,217.15442,,0.38188604,0.004600585203933694,0.24016686,,1.1914201,,24.3103,
845873232,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc12,,0.35696537,,,,238.02686,,0.35878426,0.0018188883656310995,0.22553505,,1.2031441,,22.123745,
845994024,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.35537215,,,,194.57999,,0.3505592,0.0048129451831817605,0.26521337,,1.256472,,20.62544,
846108255,*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)CCCCCCCCC(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.35538717,,,,88.14739,,0.35767683,0.002289663868026759,0.3168558,,1.0991364,,24.821877,
846390932,*Nc1ccc(/C=C/c2ccccc2/C=C/c2ccc(N*)cc2)cc1,,0.35311635,,,,111.45722,,0.34765548,0.005460874860382103,0.24622911,,1.0983776,,16.790705,
