id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1381195647,*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(C=Cc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,,0.37470794,,,,477.460832,,0.36977994,0.0049279955801391,0.23971076,,1.1351773,,20.56155,
1381337604,*Oc1ccc(C(=Cc2ccc(-c3ccc(C=C(c4ccccc4)c4ccc(OC(=O)CCCCC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,,0.37196915,,,,242.964032,,0.36857536,0.0033937856487274,0.2596491,,1.0679104,,19.95755,
1381529897,*CC(*)(C)C(=O)OCCNC(C)(C)C,,0.36999858,0.184,0.899956342,11.94476747,107.29131079999999,,0.3626383,0.0073602853031921,0.21148205,0.0274820480346679,0.9355837,0.0356273686704712,11.025337,0.9194302507617192
1382189340,*CCC=C(*)C(C)C,,0.40099098,,,,79.72761740000001,,0.39458972,0.0064012578434753,0.25218323,,0.8007666,,15.044601,
1382529497,*O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,,0.4683381,,,,130.735004,,0.46619034,0.0021477618652343,0.20727961,,0.96857697,,17.341366,
1382532575,*Nc1ccc(C2=CC[C@](N*)(c3ccccc3)C=C2)cc1,,0.343948335,,,,205.64578400000002,,0.34490532,0.0009569818296814,0.23953076,,1.1141651,,16.779749,
1382706123,*Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,,0.36236981,,,,409.94479400000006,,0.35925597,0.0031138404756164,0.19972086,,1.3156968,,22.373806,
1382769983,*Nc1cccc2c1OC1(Oc3c(cccc3N*)C=C1C)C(C)=C2,,0.35078115,,,,249.724328,,0.34858307,0.002198077576065,0.21450527,,1.0841495,,15.574287,
1383097828,*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32884638,0.084,1.517768128,12.13515797,-144.09009400000002,,0.32387912,0.0049672572659301,0.08407895,7.895267009734586e-05,1.5179546,0.0001864599364014,13.472282,1.337124439667969
1383379124,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.34693865,,,,68.0744318,,0.34590772,0.0010309320568084,0.24556528,,1.0519042,,17.63034,
1383381631,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3cccc(N)c32)cc1,,0.368668165,,,,450.58883000000003,,0.3666452,0.0020229778604888,0.23933,,1.0948796,,17.570368,
1383628967,*C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.36913731,,,,405.25572200000005,,0.36988676,0.0007494459432983,0.28510532,,1.1800014,,24.381302,
1384565570,*CCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,,0.37561448,,,,18.8333798,,0.37264776,0.0029667177014159,0.28448644,,0.95884264,,20.468592,
1385095283,*Nc1cccc2c1-c1ccc(N*)c3cccc-2c13,,0.33425976,,,,427.886096,,0.3424485,0.0081887427790069,0.2508249,,1.154001,,18.778614,
1385421838,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.3944285714285714,0.881825572,22.00194528,33.5710175,,0.38357303,,0.41653097,0.0221023953301566,0.888771,0.0069454255242614,22.77541,0.7734644184863271
1386193418,*Nc1ccc(C(CC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36099654,,,,325.226498,,0.357981,0.0030155436296844,0.25756246,,1.0768843,,19.05848,
1386252295,*CC(CS(=O)(=O)CC)O*,,0.36974777,,,,37.45637366,,0.3705837,0.000835943054657,0.19244027,,1.1835628,,15.460044,
1386318462,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.39042731,,,,510.57203000000004,,0.38505566,0.0053716487985229,0.22823353,,1.1642106,,22.800468,
1386480271,*CC(*)n1c2ccccc2c2cc3ccccc3cc21,,0.38102074,,,,308.74082,,0.36805487,0.0129658732092285,0.17122522,,1.0512357,,10.725478,
1386834034,*CCCCCCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,,0.36337534,,,,31.93101959,,0.36434492,0.0009695846883392,0.3011268,,0.9622755,,19.968058,
1387274327,*OC(C)C(=O)NC(C)C(*)=O,,0.33069722,,,,199.214096,,0.32498738,0.0057098383032989,0.19544175,,1.0855731,,16.773468,
1387462410,*CCN(*)C(=O)c1ccccc1F,,0.34924662,,,,150.840644,,0.3402295,0.0090171087390136,0.15062028,,1.1898061,,14.739031,
1387474634,*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C(=O)OCc5ccc(Oc6c(F)c(F)c(F)c(F)c6F)cc5)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C(=O)OCc3ccc(Oc4c(F)c(F)c(F)c(F)c4F)cc3)CC(C)(C)C2)cc1,,0.36411083,,,,260.064518,,0.36747202,0.0033611927718353,0.20481701,,1.1654191,,17.828678,
1387601413,*CCN(CCNC(=O)c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.34587663,,,,205.31901200000001,,0.35147956,0.005602930136795,0.21706986,,1.1628871,,15.318386,
1387608181,*CC(*)CCCCCCCCCCCCCCCCCCCC,21.77937998,,0.4019999999999999,,,-33.6864046,55.465784580000005,0.41302532,,0.38655677,0.015443225622177,0.80504644,,11.836613,
1387610033,*Nc1ccccc1NC(=O)c1ccc(C(*)=O)cc1,231.8080905,,,,,389.68622600000003,157.87813550000004,0.3317536,,0.24634922,,1.1943831,,20.404074,
1387678477,*c1ccc(-c2cnc3cc4ncc(*)nc4cc3n2)cc1,,0.44896941,,,,560.9192360000001,,0.4131289,0.0358404975511169,0.38255134,,1.072457,,26.56265,
1387768222,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c([N-][N+]#N)c4)cc3[N-][N+]#N)cc2)cc1,181.1592195,,,,,381.57233,200.41311050000002,0.38951355,,0.21859407,,1.1558936,,19.579794,
1388155176,*Nc1ccc2c(c1N*)Cc1ccccc1C2,,0.3459074,,,,336.141284,,0.34688836,0.0009809633613586,0.20127425,,1.0906937,,14.544041,
1388167094,*C1c2cccc3cccc(c23)C1*,,0.40696221,,,,388.200758,,0.3863716,0.0205905974511718,0.15460804,,0.96060765,,13.739508,
1388289215,*CCCCNC(=O)C(=O)N*,,0.29824188,,,,117.603257,,0.30345744,0.0052155589457702,0.29583922,,1.1510268,,20.636974,
1388694213,*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-98.70472035,,,,,-146.1282592,47.42353885,0.3116545,,0.0848559,,1.611961,,14.034463,
1388851619,*Nc1cccc2c1C(CCC)(CCC)c1c(N*)cccc1-2,,0.36616885,,,,200.3368172,,0.3607135,0.0054553382946014,0.23881452,,0.96056044,,15.84708,
1388941962,*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.35035156,,,,215.02320799999998,,0.35378027,0.0034287096228027,0.20730737,,1.268581,,18.720404,
1389124790,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,,0.36721228,,,,401.484668,,0.36682358,0.0003886961586761,0.20506024,,1.2153468,,19.194347,
1389236508,*CC(*)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,,0.34422999,,,,213.345482,,0.35548386,0.0112538697774505,0.15841256,,1.1242721,,11.181232,
1389502780,*Nc1ccc2cc3c(N*)cccc3cc2c1,,0.3412073,,,,356.923562,,0.33952934,0.0016779645011901,0.26860616,,1.114248,,18.469933,
1389796975,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37420624,,,,379.815116,,0.37384826,0.0003579805509948,0.23818932,,1.1242695,,19.200785,
1389935777,*CC(*)C(=O)NC,,0.31352975,,,,231.033686,,0.31958136,0.0060516096248626,0.22277172,,1.0599029,,15.868448,
1390124643,*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,,0.39879809,,,,565.616336,,0.4117478,0.0129497232247924,0.19104771,,1.074305,,20.899384,
1390426236,*CC(*)c1cccc(OC(C)=O)c1,,0.34951316,,1.002961799,14.19064142,61.33829,,0.35377723,0.0042640697859192,0.19456667,,1.038413,0.0354512487905274,12.425356,1.7652855087451176
1390442930,*CC(CCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,,0.33456199,,,,93.1714772,,0.34169784,0.0071358518827057,0.23507023,,1.0509253,,15.307357,
1390880036,*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,,0.34195777,,,,169.107008,,0.34479666,0.0028388875622558,0.25127724,,1.1084936,,20.322266,
1390904524,*CC(*)(C)C(=O)OCC1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,,0.36053611,,,,205.188737,,0.36126345,0.0007273439604186,0.14470196,,0.96797395,,10.746252,
1391196204,*CC(*)SCCCC,,0.42462566,,,,39.5211578,,0.4366632,0.0120375503919982,0.21952397,,0.9117818,,13.069477,
1391471000,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5C(F)(F)F)C6=O)cc4)cc3)cc2)cc1,,0.38249401,,,,445.599392,,0.37850165,0.0039923563287353,0.2341686,,1.1693538,,21.629456,
1391471674,*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)CCCC(*)=O)c1,,0.3253017,,,,236.82129799999998,,0.32698324,0.0016815432270049,0.2252522,,1.1846979,,16.79579,
1391761944,*Cc1cc(C(C)(C)C)cc(*)c1O,,0.40309705,,,,257.39506400000005,,0.37514225,0.0279548035152435,0.20716082,,0.95974535,,14.029188,
1392013159,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.37421287,,,,460.64845399999996,,0.3774013,0.0031884223240661,0.2484999,,1.1686254,,22.4277,
1392018017,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,302.652739,,,,,620.96198,318.30924100000004,0.39592063,,0.23493202,,1.2093579,,23.632334,
1392118578,*CCCCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,,,0.276,,,39.94598534,,0.35282075,,0.2931732,0.0171731939315795,0.9981643,,21.93098,
1392601033,*Nc1ccc(C(=C(c2ccc(N)cc2)c2ccc(N*)cc2)c2ccc(N)cc2)cc1,,0.36763505,,,,412.87001,,0.36667913,0.0009559180152893,0.23890966,,1.1007463,,19.681341,
1393144437,*CCOC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)O*)cc32)cc1,,0.36910231,,,,216.812984,,0.36402035,0.0050819624047851,0.19321986,,1.0428647,,15.802899,
1393145054,*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,,0.36933669,,,,367.919348,,0.38122085,0.0118841573682403,0.23369965,,1.1131916,,19.814898,
1393359836,*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,,0.36914488,,,,399.454772,,0.3654806,0.0036642782124328,0.21944265,,1.1544747,,19.931232,
1393430812,*Nc1ccc(CC[C@H](c2ccccc2)c2ccc(N*)cc2)cc1,,0.34550971,,,,216.334058,,0.35193092,0.0064212063093566,0.24318779,,1.0909117,,17.53064,
1394137835,*O[Si](C)(C)c1ccc2cc3cc([Si](*)(C)C)ccc3cc2c1,,0.407332,,,,292.710866,,0.407126,0.0002059905357361,0.2073053,,0.9776315,,16.374578,
1394335529,*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CC(CC(=O)O*)c1ccccc1,,,0.354,,,81.53415319999999,,0.3770818,,0.32603788,0.027962116241455,0.92368555,,19.412012,
1394769597,*Nc1ccc2ccc3c4ccccc4ccc3c2c1N*,,0.34015504,,,,383.63693,,0.33213776,0.0080172764997863,0.24358836,,1.1152835,,16.059566,
1394885564,*c1ccc(-c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.38907083,,,,453.10206200000005,,0.4064036,0.0173327711695862,0.1953124,,1.1557517,,22.908245,
1394969707,*OC(COC(=O)c1ccc(C)cc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.3633577,,,,163.91217200000003,,0.367644,0.0042863119743347,0.1738917,,1.1148999,,13.954702,
1395351360,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc12,,0.36813986,,,,380.48459,,0.36278486,0.0053549974816894,0.26746836,,1.1398655,,21.847942,
1395602302,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,,0.37786189,,1.182134646,25.66079856,255.1524152,,0.36697522,0.0108866719423675,0.25283003,,1.1422739,0.0398607431069335,22.589382,3.0714163883691405
1395946154,*c1ccc(C(c2ccc(C#N)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,,0.45124557,,,,423.491756,,0.4390949,0.0121506689151,0.22716711,,1.0296474,,17.18744,
1396011418,*Oc1ccc2c(c1)C(C)(c1ccc(OC(*)=O)cc1)CC2(C)C,,0.37135373,,,,239.1229508,,0.37444514,0.0030914103617858,0.19255334,,0.9882467,,14.32494,
1396173463,*NC(=O)O[C@@H]1/C=C\C=C/[C@H](C)[C@@H](/C(C)=C/C(N)(N*)C(N)(N)C[C@]2(O)CC(=O)O[C@@H](CC)[C@H]2C)OC(=O)CC/C=C(\C)[C@H](C)[C@H](O)[C@@H]1C,,0.30358477,,,,144.686363,,0.33891964,0.0353348695874023,0.18261641,,1.1089207,,14.41111,
1396280832,*Nc1ccc2c(c1)-c1cc(N*)ccc1C2(C)C,,0.36307576,,,,296.59937,,0.36487636,0.0018005997011565,0.23321979,,1.011562,,17.805372,
1396448482,*Nc1ccc(CCc2cc3ccc2CCc2ccc(c(CCc4ccc(N*)cc4)c2)CC3)cc1,,0.35371722,,,,295.17834200000004,,0.3542353,0.000518071481018,0.28065726,,1.0758057,,17.529243,
1396499237,*Nc1ccc([C@]23C[C@@]4(c5ccc(N)cc5)C[C@](c5ccc(N)cc5)(C[C@](c5ccc(N*)cc5)(C4)C2)C3)cc1,,0.37559858,,,,489.648398,,0.3711538,0.0044447783203888,0.23390892,,1.074799,,19.137892,
1397085325,*Nc1cc(C)c(Cc2ccc(CCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.35526555,,,,241.42885700000002,,0.35590497,0.0006394165927887,0.302284,,1.0348536,,18.285313,
1397226441,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCCCCCCCC6)cc5)cc4C3=O)cc2)cc1,,0.37598187,,,,336.32700800000003,,0.37117982,0.0048020508929443,0.29532218,,1.081776,,23.68074,
1397367740,*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1[N+](=O)[O-],,0.37268989,,,,100.21246339999999,,0.3622291,0.0104607811895752,0.25041655,,1.0772438,,16.861408,
1397495008,*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nc(*)cnc7c6)cc5n4)cc3)cc2)cc1,,0.38737398,,,,460.64845399999996,,0.38524574,0.0021282395863342,0.34099406,,1.1397905,,27.561123,
1397532955,*CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1*,,0.32389296,,,,101.2531568,,0.32838362,0.0044906645536804,0.10919197,,1.2213063,,15.105206,
1397660267,*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.34358239,,,,138.194123,,0.34183082,0.0017515701548004,0.24621774,,1.1309596,,20.240839,
1397915827,*NCCC[Si](C)(C)O[Si](C)(C)CCCN*,,0.37320765,,,,40.88641514,,0.38113314,0.0079254891334533,0.24390757,,0.94612837,,17.197197,
1397995354,*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36490067,,,,372.53003,,0.3667727,0.001872041277008,0.23825836,,1.2153805,,20.858488,
1398649969,*c1cc(CCCCCCCCCCCCCCC)c(*)s1,,,0.3742499999999999,0.902739983,16.04613034,47.0236802,,0.40698797,,0.38408563,0.00983562541008,0.9026965,4.349271221926188e-05,14.951004,1.0951263116796888
1399574805,*CCCCCCN(C)C(=O)CCCC(=O)N(*)C,,0.35107943,,,,71.181626,,0.35277152,0.0016920906146239,0.28761843,,0.9916979,,19.20783,
1399918189,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,,0.38081371,,,,524.363108,,0.38178822,0.0009745139818572,0.25858513,,1.1347988,,21.45582,
1399962717,*c1cccc(S(=O)(=O)NCCCCNS(*)(=O)=O)c1,,0.33938166,,,,126.4001756,,0.33405823,0.0053234348451232,0.22483435,,1.3021454,,15.963497,
1399980984,*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.348815,,,,-85.34362,,0.33706298,0.0117520152950286,0.10291608,,1.4311597,,12.924459,
1400204987,*OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2,,0.35028816,,,,99.8627954,,0.34658056,0.0037075950242614,0.15318519,,1.235618,,16.597527,
1400904747,*Nc1cccc(-c2ccccc2-c2cccc3ccccc23)c1N*,,0.35403641,,,,327.408188,,0.34251052,0.0115258885881042,0.22861727,,1.0801202,,14.965443,
1401313512,*OP(=O)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,,0.35947365,,,,188.103776,,0.35874853,0.0007251246189117,0.10605873,,1.4357069,,17.409388,
1401699288,*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,,0.37886333,,,,260.020148,,0.3649001,0.0139632178479003,0.17381492,,1.0593354,,16.320782,
1401767370,*CC(*)C(=O)OCCCSCC,,0.39575862,0.2155,1.049932374,13.79806606,-7.2752026,,0.38783613,0.0079224915267181,0.21978372,0.0042837233543396,1.0114197,0.0385127201074828,13.121646,0.6764201325708008
1401880967,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCC,,,0.26,,,67.0348778,,0.39434338,,0.30055863,0.0405586266517639,0.8560735,,11.294947,
1401907543,*C(=C(C#N)c1ccc(C(=O)OC2CCN(*)CC2)cc1)c1ccc(OC)cc1,,0.38086854,,,,330.928592,,0.39872196,0.0178534231671905,0.1869547,,1.0623236,,15.361184,
1402707423,*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,,0.37283397,0.198,,,113.67419720000001,,0.38506955,0.0122355790837097,0.18434608,0.013653920173645,0.8639486,,10.583004,
1403025307,*CC(*)Cc1ccccc1C,,0.37559758,,,,325.308704,,0.3832572,0.0076596302546692,0.17611082,,0.92301196,,12.7020445,
1403056181,*Nc1ccc(-c2ccc(N*)cc2-c2cccc(C)c2)cc1,,0.35636161,,,,334.37687000000005,,0.3511483,0.0052133026765441,0.26343358,,1.093641,,19.542114,
1403885669,*C(F)(F)C(F)(F)C1(F)C(*)(F)OC(F)(F)C1(F)F,,,0.1265,1.564699369,19.456651,113.74900699999999,,0.32980317,,0.09232724,0.0341727628707885,1.3210864,0.2436129622922362,15.240077,4.216573981262208
1404736558,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,,0.34457254,,,,103.13897,,0.3481655,0.0035929720849609,0.25372508,,1.0422144,,18.173428,
1404881179,*Oc1ccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(*)=O)cc3)cc2)cc1,,0.34624319,,,,259.97180000000003,,0.34517363,0.0010695628618621,0.22327216,,1.1456773,,21.207743,
1404906780,*CC(*)c1c(C)cc(C)cc1C,,0.40245926,0.1669999999999999,,,326.5763,,0.40804073,0.0055814721453094,0.19468921,0.0276892142295838,0.86889493,,12.127172,
1405342945,*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])c3ccccc23)cc1,,0.35424799,,,,131.3362292,,0.3680915,0.0138435038449859,0.18753235,,1.0961013,,10.822355,
1405483472,*c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,,0.35464323,,,,436.890578,,0.35316402,0.00147921279953,0.21836264,,1.2800984,,18.868773,
1405504097,*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.35628749,,,,217.8142808,,0.35606012,0.0002273725168609,0.24586168,,1.1656196,,18.180534,
1405932277,*C1CCC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,,0.36947651,,,,420.95042600000005,,0.367876,0.0016005167481994,0.21117102,,1.1087313,,17.739874,
1406114427,*Nc1ccc([C@H](C=C)c2ccc(C3(c4ccc([C@@H](C=C)c5ccc(N*)cc5)cc4)CCC(CCCC)CC3)cc2)cc1,,0.36703684,,,,351.80051000000003,,0.36764544,0.0006086024858093,0.24443237,,1.0200665,,17.925772,
1407338879,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(-c2ccccc2)c1,,0.37734538,,,,528.513368,,0.3814807,0.0041353138171386,0.208494,,1.1669698,,22.566927,
1408229683,*CC(*)(C)C(=O)OCc1ccccc1Cl,,0.35759108,0.159,1.151611779,13.32041855,82.07347279999999,,0.35357463,0.0040164464016723,0.16020569,0.0012056920528411,1.1349456,0.0166661479727783,12.916756,0.4036628737304681
1408675476,*Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,150.9011854,,,,,307.867712,156.96652659999998,0.35462606,,0.20070852,,1.2010156,,22.191767,
1408691704,*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c3)c2)c1,,0.33460461,,,,186.49527799999998,,0.33560562,0.0010010113378906,0.27531385,,1.1833878,,19.292854,
1408899479,*CCCCCCCCCCCCCCC(=O)N*,,0.37887581,0.389,0.89024336,23.00931982,23.3295764,,0.37980586,0.0009300529035949,0.37517536,0.0138246431350708,0.88220024,0.0080431189111328,20.016497,2.9928231616748064
1409017581,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6*)cc5)cc4)c3)cc2)cc1,,0.37990238,,,,440.550176,,0.37888905,0.0010133259400176,0.23721135,,1.1781803,,21.062267,
1409490636,*Nc1ccc(C)c2c(N*)cccc12,,0.33694341,,,,325.601222,,0.33962655,0.0026831406744384,0.24713448,,1.1126113,,18.359812,
1409584413,*CC(*)c1ccccc1C(=O)NC,,0.35557991,0.1836666666666666,,,234.01598,,0.34422454,0.0113553676206207,0.18751115,0.0038444794019064,1.0515004,,13.35845,
1409830378,*CC(OC)C1C(=O)OC(=O)C1*,,0.287972,,,,281.33405600000003,,0.28763032,0.000341680404663,0.12694696,,1.2122252,,15.782573,
1409947542,*CC(*)(C)C(=O)OCCC1CCCCC1,,0.36923892,,,,98.005667,,0.37384835,0.0046094288559722,0.1917091,,0.90033746,,10.803903,
1410914942,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2)cc1,,0.39642368,,1.103576244,21.11102867,506.86678400000005,,0.3906411,0.0057825867459106,0.19632342,,1.1024709,0.0011053692136231,20.498737,0.6122913347949215
1411169396,*Oc1cc(CCCCCCCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,,0.37339649,,,,75.3291572,,0.37494773,0.0015512367265319,0.28093174,,0.94197214,,16.020586,
1411192314,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(NC(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)n7)cc6)cc5C4=O)cc3)n2)cc1,,0.3711086,,,,443.46317000000005,,0.36773857,0.0033700252567291,0.22176859,,1.1347595,,18.764715,
1411288736,*CC(=O)NCCCCCCNC(=O)CC1COC(*)CO1,,0.32963111,,,,67.4119292,,0.33067986,0.0010487536913299,0.25553933,,1.0789187,,18.241562,
1411415365,*CCOC(=O)c1cc(C(=O)O*)cc(C(C)(C)C)c1,,0.35812909,,,,72.7379366,,0.35826984,0.0001407504788971,0.2125887,,1.0451461,,16.05267,
1411771596,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCC(=Cc5ccc(*)cc5)C4=O)cc3)cc2)cc1,,0.37492274,,,,361.89914,,0.37206912,0.0028536195928954,0.25398463,,1.1455792,,22.515684,
