id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1315872207,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,,0.3546963,,,,114.6595,,0.35572,0.0010237133800506393,0.16065553,,1.1282212,,15.422614,
1316732452,*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,,0.3180929,,,,65.24855,,0.3437273,0.025634390630340564,0.18132183,,1.0715394,,16.445654,
1316887618,*CC(*)(C)C1=NC(C)(C)C(=O)O1,,0.35497529,,,,74.685196,,0.36242223,0.007446937859497071,0.14637211,,1.0240935,,13.863907,
1318130357,*C=CC1CC(*)C2C(=O)N(c3ccc(Br)cc3)C(=O)C12,,0.39805684,,,,121.49979,,0.35886168,0.03919515520080569,0.17909989,,1.084871,,12.792731,
1318650528,*CCCC(*)C,,0.40163185,,,,29.909546,,0.38428286,0.01734899282035829,0.25245434,,0.8348316,,18.088999,
1318766747,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,,0.34069727,,,,172.29964,,0.37313086,0.03243358794448853,0.21311805,,1.0582155,,15.713511,
1318838343,*Nc1ccc(NC(=O)C=CC(*)=O)cc1,115.1255691,,,,,90.07011,25.05546259365235,0.34258652,,0.23279478,,1.0818266,,16.266306,
1319010024,*CC(*)c1cccc(NC(C)=O)c1,,0.3447239,,1.037473199,12.26908267,101.10086,,0.35914356,0.01441965516433713,0.18759376,,1.039949,0.0024758604863892586,12.456378,0.1872953130932622
1319112543,*c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c(*)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,,0.39774474,,,,215.98586,,0.38754842,0.010196323147048936,0.19225758,,1.0756359,,20.050097,
1319321747,*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)ccc2-3)cc1,,0.40538104,,0.887288053,12.74028627,119.76525,,0.39755896,0.007822082661666896,0.24460405,,0.9507275,0.06343946937319944,17.524658,4.784371933125
1319410597,*Oc1cccc(OC(=O)c2cc(C(C)(C)C)c(OC(=O)c3ccc(C(=O)Oc4c(C(C)(C)C)cc(C(*)=O)cc4C(C)(C)C)cc3)c(C(C)(C)C)c2)c1,135.2011857,,,,,129.81071,5.390470978320309,0.37547016,,0.17810807,,1.0764552,,17.643496,
1320165565,*Nc1cc(C)c(C2(c3c(C)cc(N*)cc3C)c3ccccc3-c3ccccc32)c(C)c1,,0.3801695,,,,156.68933,,0.3735701,0.006599385625839227,0.20108151,,1.0758054,,14.688436,
1320607876,*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.36266451,,,,135.59447,,0.36523324,0.002568732511749272,0.18899918,,1.0947782,,18.585354,
1321017513,*Oc1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(OC(*)=O)c(F)c4)cc3)cc2)cc1F,,0.36767878,,,,166.35284,,0.36510947,0.002569306533126814,0.19476447,,1.1168711,,16.308065,
1321194504,*CC(*)P(=O)(c1ccccc1)c1ccccc1,,0.38231193,,,,122.74754,,0.36798307,0.014328857003860496,0.16087437,,1.0856829,,12.2161255,
1321346245,*OC1C(COCC)OC(*)C(OCC)C1OCC,,0.37498776,,,,43.773945,,0.36810976,0.006877997331390384,0.16873458,,0.9726349,,12.809292,
1321681529,*Oc1ccc(OC(=O)c2cc(OCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.34952872,,,,128.36247,,0.37183863,0.02230990924575804,0.2340966,,1.0402197,,16.563261,
1321705347,*OP(=O)(Oc1ccccc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(*)CCl)cc2)cc1,,0.35156893,,,,129.87572,,0.354835,0.0032660736144256575,0.1889596,,1.1515774,,15.315379,
1321934906,*Oc1ccc(N=Nc2ccc(*)cc2)cc1,116.9759489,,,,,123.50117,6.525218397363275,0.35362378,,0.16927022,,1.1436392,,18.489178,
1322145207,*c1cc(/C=N/c2ccc(C)cc2)c(*)c(OC)c1,,,0.215,0.9332806,24.66422713,96.18574,,0.3660514,,0.16529763,0.04970237255096435,1.0844995,0.1512188783401489,14.841139,9.82308829027832
1322304083,*Nc1ccc(C(c2ccc(N)cc2)c2cccc(N*)c2)cc1,,0.35836442,,,,151.80447,,0.3583199,4.451161949159399e-05,0.19186205,,1.1105117,,15.092288,
1322409102,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35829726,,,,58.745285,,0.35445797,0.0038392855661010805,0.2412787,,1.0517268,,17.350548,
1322812178,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8c7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36611158,,,,203.78572,,0.37611791,0.010006334915084847,0.21025829,,1.0637631,,16.885885,
1322899924,*c1cc(C(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,,0.36606782,,,,77.99217,,0.3728891,0.006821281505279553,0.2587466,,1.0672939,,18.306776,
1323119594,*OC(=O)C(C)NC(=O)CCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,,0.32870245,,,,67.462425,,0.35070047,0.021998017824935934,0.22218579,,1.0408895,,16.837887,
1323225597,*c1cccc(N2C(=O)c3cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,,0.36430041,,,,189.55592,,0.36579767,0.0014972586954498102,0.20466685,,1.1132178,,16.407774,
1323245183,*Nc1ccc(C)c(C)c1-c1c(N*)ccc(C)c1C,,0.36698246,,,,99.31803,,0.36897382,0.001991361401596059,0.17002901,,1.0158818,,15.419298,
1323525187,*CC(*)C(=O)OCCN(C)C,,0.36492858,,,,45.77123,,0.3582028,0.006725794746475222,0.18913034,,1.0118729,,11.747062,
1323609368,*C(=Cc1cc(OC)c(C=C(c2ccc(F)cc2)c2ccc3cc(*)ccc3c2)cc1OC)c1ccc(F)cc1,,0.3940856,,,,154.38475,,0.37803698,0.016048624139404277,0.17493895,,1.0892664,,17.51084,
1324036450,*Nc1ccc(-c2cc(N*)ccc2-c2c(-c3ccccc3)ccc(-c3ccccc3)c2-c2ccccc2)cc1,,0.36283476,,,,179.52072,,0.37630096,0.013466200779190085,0.19595958,,1.1095645,,15.9740715,
1324493760,*Nc1cc(CC)c(C2(c3cc(CC)c(N*)cc3CC)c3ccccc3-c3ccccc32)cc1CC,,0.38916158,,,,141.05249,,0.37539312,0.013768457565383918,0.21520948,,1.0580802,,14.876061,
1325509753,*Nc1ccc(C(=O)c2ccc(N*)cc2)cc1,,0.337244965,,,,120.14583,,0.34728676,0.010041795807037346,0.21616985,,1.1080761,,16.28218,
1325980765,*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OC)cc2)cc1,,0.3349532,,,,72.582016,,0.3463369,0.011383701187896722,0.19315028,,1.1199535,,15.999115,
1326111661,*CC(CCCC)C(CCCC)COC(=O)c1ccc(C(=O)O*)cc1,,0.36856898,,,,46.142902,,0.3510792,0.017489784262161245,0.23142894,,1.0569978,,13.685097,
1326151916,*c1ccc(Cc2ccc(N3C(=O)CC(Nc4ccc(N(c5ccc(Nc6ccc([N+](=O)[O-])cc6)cc5)c5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,,0.37796488,,,,196.24606,,0.37273183,0.00523304534996033,0.21064244,,1.0722874,,16.855282,
1327742614,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.37668952,,,,173.59012,,0.36870378,0.007985737441558838,0.17199299,,1.1446819,,19.25195,
1328109466,*CCCC1CC(=O)N(*)C(=O)C1,,0.32853402,0.23,1.09306772,17.92550338,76.539314,,0.35219777,0.02366374630401613,0.18105403,0.04894597411155702,1.0436827,0.04938502556488045,17.258242,0.6672617265576157
1328279815,*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1,,0.36613468,,,,78.47853,,0.35625532,0.009879357305221548,0.24149139,,1.0907569,,15.621415,
1328538029,*N=P(*)(OC)OC,,0.33810683,,,,63.50512,,0.35902834,0.020921509385986303,0.16235168,,1.0414854,,15.634311,
1329379844,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32895822,,,,67.656136,,0.3639908,0.035032593493728614,0.16092333,,1.1321688,,16.725683,
1329476125,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.35825823,,,,196.06097,,0.36673233,0.008474099130172719,0.19172195,,1.1454268,,21.414242,
1329795537,*CC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)COc1ccc(O*)cc1,,0.34177602,,,,-0.14382935,,0.3451533,0.0033772819542693955,0.2710507,,1.0409268,,19.428823,
1329805417,*c1ccc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)cc1,,0.49358329,,,,105.63727,,0.37980783,0.11377546014312745,0.22491981,,1.0243211,,14.559156,
1330350980,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.34097584,,,,119.1426,,0.35299632,0.012020479532394435,0.19024897,,1.133435,,18.909254,
1330491095,*Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(Cc4ccc(OC(*)=O)cc4)cc3)cc2)cc1,,0.35217052,,,,152.9726,,0.35285094,0.0006804238037872445,0.19608763,,1.155366,,16.478458,
1330672528,*Nc1nc(C)nc(N*)n1,,0.3244865,,,,113.704765,,0.35630468,0.031818175340652455,0.16967192,,1.0674428,,17.600382,
1330783970,*CCCCCCNC(=O)C(O)C(O)C(=O)N*,149.1553302,,,,,31.382141,117.77318908671876,0.3339035,,0.24069108,,1.0699196,,16.238491,
1330841310,*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35720916,,,,71.828224,,0.35088882,0.006320341497573878,0.26331827,,1.0808794,,17.662987,
1330844840,*CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])O*,,0.44890128,,,,62.78858,,0.34826782,0.10063345654228212,0.18486208,,1.1151121,,13.518064,
1331449531,*CCC(C(=O)OCC)C(*)C(=O)OCC,,,0.2075,0.983422084,17.46362519,36.851055,,0.35055205,,0.194423,0.013076995015144338,1.0278053,0.04438324436914065,11.87062,5.593005416135252
1332074394,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.38387233,,,,159.91943,,0.35665405,0.027218282033996566,0.1800274,,1.1204004,,19.402292,
1332282841,*CC(*)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc21,,0.36992924,,,,56.44358,,0.3694153,0.0005139269945526048,0.25084424,,1.0337249,,14.126703,
1332783697,*OC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C(*)COC12,,0.32749602,,,,80.192215,,0.3502156,0.0227195938420105,0.16998437,,1.0681876,,15.4718075,
1332933153,*c1ccc([Si](*)(C)C)cc1,126.7080905,,,,,75.695274,51.01281614697265,0.3793275,,0.17547457,,1.0178183,,17.636864,
1333138019,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,,0.33525127,,,,95.973755,,0.33984837,0.004597099359970103,0.22647774,,1.117277,,15.368578,
1333183317,*Oc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.38978483,,,,203.14856,,0.37895858,0.010826247121887234,0.19694129,,1.0799323,,16.82754,
1333418832,*Nc1ccc(-c2ccc3c4ccc(-c5ccc(N*)cc5)cc4c4ccccc4c3c2)cc1,,0.34206693,,,,175.85934,,0.3668954,0.024828477438278207,0.18498197,,1.0957464,,19.983768,
1333567417,*Nc1ccc(C2(c3ccc(N*)cc3)C=C(C(C)C)C=C[C@@H]2C(C)C)cc1,,0.37150212,,,,115.87714,,0.3722474,0.0007452778996276943,0.19913147,,1.0071858,,16.89399,
1333596225,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)c(C)c1)C2=O,,0.39115299,,,,161.91193,,0.36832854,0.022824448482742288,0.17654583,,1.1096003,,18.29351,
1333610491,*Nc1ccc(-c2ccc(N*)c(-c3ccccc3-c3cccc4ccccc34)c2)cc1,,0.35656149,,,,160.97102,,0.36435267,0.007791183292160053,0.17873296,,1.1091534,,18.960106,
1333766804,*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.33894182,,,,156.1005,,0.3618732,0.022931389476470943,0.20698735,,1.1043121,,20.288876,
1333923150,*NCCCNCCCN*,,0.3265421,,,,43.88464,,0.3523974,0.025855312061691282,0.27380693,,0.97221595,,21.15335,
1334743519,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37426463,,,,200.33447,,0.38105977,0.006795135815734876,0.19070959,,1.0361943,,16.745739,
1335169485,*CCc1ccc(*)c(Br)c1,,0.40939985,,,,112.68581,,0.3723804,0.03701944433555604,0.19288641,,1.0054458,,15.71294,
1335256384,*Oc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c2)cc1,,0.33756272,,,,160.77774,,0.34132725,0.0037645300038147145,0.22404481,,1.1699791,,17.323774,
1335530924,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,,0.37532282,,,,142.42981,,0.36718863,0.008134187511749269,0.19230221,,1.0752635,,17.621387,
1335818219,*CC(*)c1ccc(CCCCCCCCCCCC)cc1,,0.40128707,0.3035,0.85312948,11.9470464,-5.623169,,0.38421157,0.017075499975509667,0.30563217,0.002132174015045174,0.86328423,0.010154750232238774,13.916969,1.9699228993164066
1335837736,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C)cc2)cc1,,0.35543807,,,,176.33496,,0.36650646,0.011068387328796392,0.20223394,,1.0864947,,15.396607,
1335930330,*c1cccc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)c1,,0.36724296,,,,187.90994,,0.36595783,0.0012851336240387035,0.19685592,,1.1136914,,15.75527,
1336441380,*CCCOC(=O)c1cccc(C(=O)O*)c1,,0.3342418,,,,56.735607,,0.33873552,0.004493720839691184,0.21979788,,1.095019,,15.615695,
1336532550,*CCN(*)C(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-52.64825421,,,,,76.3945,129.04275494242188,0.35606498,,0.21661803,,1.0875095,,15.993234,
1336700268,*Oc1ccc(-c2ccc(OC(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(C(*)=O)cc7)cc6)CCC(C(C)(C)C)CC5)cc4)cc3)cc2C)c(C)c1,,0.37755445,,,,187.1135,,0.38228244,0.004727985894012465,0.20202053,,1.0408962,,16.472666,
1336943329,*C(*)F,,0.33115728,,,,86.28368,,0.37013277,0.038975494114608766,0.20645952,,0.98741615,,16.950811,
1336999615,*Nc1ccc(-c2ccc(N*)c(Cc3ccccc3)c2Cc2ccccc2)cc1,,0.35426981,,,,142.61882,,0.36572537,0.011455558261337262,0.19796567,,1.098537,,15.393175,
1337045352,*CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,,0.36434074,,,,17.63021,,0.3486778,0.015662925993194576,0.30458713,,1.0805411,,18.792173,
1337142448,*Oc1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,,0.36897255,,,,115.406685,,0.35656133,0.012411217058944712,0.17141272,,1.124795,,17.538477,
1337289078,*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,,0.37072306,,,,121.979126,,0.35442945,0.016293606388626092,0.16395856,,1.1732836,,19.437668,
1337317565,*CC(*)(C)C(=O)O,,0.2715841,,,,64.94414,,0.35385194,0.08226784420814515,0.15083568,,1.0522482,,15.931682,
1337375382,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.35862232,,,,202.93619,,0.36976308,0.01114075630538941,0.20658758,,1.0866977,,16.639341,
1337675110,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2c1,,0.35681519,,,,198.2637,,0.36274198,0.005926786976394649,0.2177918,,1.1208627,,18.089722,
1337696117,*CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,,0.37340882,0.389,,,-31.377647,,0.35385394,0.019554879036254857,0.3872636,0.0017364039421081667,0.9570397,,21.036816,
1337772240,*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)C(=O)Nc5c(Cl)cc(Cl)cc54)cc3)c2)cc1,,0.3679968,,,,166.40594,,0.35985005,0.00814675098114015,0.20334369,,1.1260043,,16.650066,
1338251164,*OC(COC(=O)c1ccccc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35887152,,,,121.57942,,0.35050812,0.008363396363754272,0.18883157,,1.1575309,,14.276575,
1338688328,*CC(*)(C)C(=O)OC(C)C(C)(C)C,,0.3963458,0.1674999999999999,0.844615787,10.99075229,26.201302,,0.37013692,0.02620888336257937,0.1563705,0.011129494309425253,0.97645223,0.13183644440716558,11.580013,0.5892609851464847
1339056719,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,,0.3655675,,,,187.69756,,0.3668309,0.0012633854103088482,0.20479491,,1.1148415,,16.417688,
1339302130,*CC(*)C(=O)OCCCC,,,0.2075,0.952753315,12.71172021,20.998695,,0.36366996,,0.2139282,0.006428192853927622,0.9568538,0.004100491972503617,13.229369,0.5176489535131843
1339379527,*C(C)=C(*)c1ccccc1,,0.41349595,,,,113.44242,,0.37535653,0.038139424817276,0.17376456,,1.0101985,,13.691961,
1340249291,*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,,0.38859265,,,,167.55731,,0.36169496,0.026897688213729842,0.1750282,,1.1424475,,19.077286,
1340852987,*CC(*)(C)C(=O)OCC[N+](C)(C)CCCCS(=O)(=O)O,,0.45104433,,,,36.1084,,0.35437956,0.0966647654763031,0.18556222,,1.0680387,,14.740541,
1341096524,*C=CC1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,,0.36926721,,,,70.02222,,0.36342755,0.005839660399398816,0.21816859,,0.97926396,,15.027963,
1341187910,*Cc1cccc(CNC(=O)CCCCC(=O)N*)c1,,0.32740895,,,,42.05819,,0.3417737,0.014364738793182397,0.24125637,,1.0545944,,19.037489,
1341702533,*C=Cc1ccc(C=Cc2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)cc1,,0.3922989,,,,108.72354,,0.3790423,0.013256602398300177,0.2602656,,1.0104072,,18.097843,
1341724908,*Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.34875187,,,,167.46786,,0.36505184,0.016299965775375347,0.19130716,,1.1352053,,16.587143,
1341866550,*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.35929695,,,,58.85598,,0.38341302,0.024116066796112057,0.3153181,,0.96126693,,20.372892,
1342064373,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1-c1ccccc1,,0.36668313,,,,154.40619,,0.35853955,0.008143578503494286,0.192673,,1.1284399,,15.28449,
1342174126,*C(=O)c1ccccc1-c1ccccc1C(=O)N1CCN(*)CC1,,0.36072955,,,,104.72136,,0.3516722,0.009057347651290903,0.20424002,,1.1055729,,14.288015,
1342666772,*c1ccc(C(=O)c2ccc(-c3nc4cc(-c5ccc6nc(*)[nH]c6c5)ccc4[nH]3)cc2)cc1,300.9001313,,,,,174.53102,126.36911018183594,0.3701975,,0.19033825,,1.1169741,,19.408926,
1343284955,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)OC)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,,0.39142907,,,,161.24777,,0.360711,0.030718061689681997,0.16730624,,1.1373081,,17.970715,
1344066127,*CCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,,0.3784776,,,,33.3964,,0.36421186,0.014265742681121851,0.25805193,,0.97712255,,17.36713,
1344203582,*c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCCCCCC)c(*)s4)cc3)cc2CCCCCCCCCCCC)cc1,,0.42148672,,,,64.72275,,0.39249665,0.02899007454940794,0.3002759,,0.9461096,,18.647259,
1344237352,*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,,0.41905022,,,,179.29086,,0.37668225,0.042367968308181736,0.17868833,,1.0940334,,19.145824,
1344927771,*CC(*)C(=O)OCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35935263,,,,99.26268,,0.34696433,0.012388300518875128,0.1894009,,1.1476613,,16.81799,
1345021190,*CCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,,0.36323545,,,,88.76593,,0.36691785,0.0036823985870361176,0.24864608,,1.0442789,,16.624897,
1345501676,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.33379444,,,,115.42026,,0.34463647,0.010842030079421972,0.2216119,,1.122757,,15.851657,
1345670200,*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,,0.35362656,,,,126.02624,,0.35846636,0.004839796992721579,0.17995355,,1.1151121,,13.572979,
1345726690,*CC#CCOC(=O)CCCCCCC(=O)O*,,0.35175594,,,,-3.4646454,,0.3461943,0.005561642924728383,0.27532455,,1.0051562,,19.618963,
1345866279,*O[Si](*)(C)c1ccc(C)cc1,,0.39948933,,,,98.75467,,0.37337977,0.02610956305892942,0.1869962,,0.9861138,,13.772045,
1345870350,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,,0.3802456,,,,210.52896,,0.37921482,0.0010307767539978197,0.20919123,,1.0703255,,17.334642,
1345870546,*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.35143027,,,,139.24736,,0.36394092,0.012510654406051647,0.19069533,,1.0920968,,19.143614,
1346046576,*Oc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(*)cc2)cc1,,0.35010483,,,,66.1071,,0.34820926,0.0018955681057739038,0.25093228,,1.0914334,,16.52379,
1346259301,*C=CC(C)C(*)C(=O)OCCN(C)c1ccc(N(C)C)cc1,,0.37701058,,,,84.637695,,0.35785136,0.019159223732070907,0.1929291,,1.0562536,,12.971204,
1346551249,*CC1(*)CCC(C)CC1,,,0.164,,,57.13383,,0.3774211,,0.20048395,0.03648394799232482,0.8986209,,11.726469,
1346729731,*Nc1ccc2cc(N*)c(-c3cc4ccccc4c(N)c3N)cc2c1,,0.34931736,,,,156.87535,,0.35863617,0.009318810625686624,0.1663689,,1.0952996,,18.016037,
1346910233,*CCCCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,,0.39073827,,,,126.76663,,0.37599778,0.01474048824645996,0.23544258,,1.0614097,,20.001455,
1347090486,*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,,0.37098942,0.281,0.930218098,21.56106622,-35.83773,,0.35034704,0.02064237791625978,0.3553369,0.07433690452575681,0.9810091,0.0507910277095337,19.801231,1.759834835722657
1347844859,*c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.37548521,,,,182.0582,,0.36616904,0.009316174565277113,0.17560847,,1.1470654,,20.246868,
1347977204,*CCOC(=O)CC(=O)O*,-90.52916041,,,,,17.04615,107.57531061751953,0.3344306,,0.25385872,,1.0722874,,17.800274,
1349126211,*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,,0.33263806,,,,75.68144,,0.34538147,0.012743408534469591,0.15030006,,1.124199,,14.259665,
1349202654,*CC1CCC(COC(=O)c2cccc(C(=O)O*)c2)CC1,,0.35579865,,,,67.51415,,0.3442411,0.011557537529373163,0.21759972,,1.0840591,,15.071695,
1349238031,*CCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.34709523,,,,140.57568,,0.35226908,0.005173853261489891,0.19698896,,1.118017,,19.06402,
1349530452,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.34605005,,,,69.38573,,0.35131365,0.005263600608062746,0.21011184,,1.0859891,,17.210154,
1349559067,*CC(CS(=O)(=O)C(C)C)O*,,0.37689062,,,,61.062954,,0.3491903,0.02770032525741578,0.19271569,,1.0662663,,13.211456,
